PRODUCT_DESC,PRODUCT_ID,DATE,PRICE,IS_COUPON,IS_DISPLAY,IS_FEATURE,IS_PROMO,IS_INDEPENDENCE_DAY,IS_PRE_CHRISTMAS,IS_SUPER_BOWL_SUNDAY,IS_PRE_THANKSGIVING,IS_EASTER_SUNDAY,IS_LABOR_DAY,IS_MEMORIAL_DAY,IS_THANKSGIVING,IS_CHRISTMAS_DAY,TOTAL_SALES_PRED,BASELINE_PRED
Yogurt_Giant_Classic,3450015195,2024-05-20,4.9513764,False,False,False,False,False,False,False,False,False,False,True,False,False,26400.527,32851.97
Gold_Yogurt_Mini_Classic,767707002231,2024-05-20,8.804654,False,False,False,False,False,False,False,False,False,False,True,False,False,25893.11,32471.451
Gold_Yogurt_Mini_Greek,767707013501,2024-05-20,10.480464,False,False,False,False,False,False,False,False,False,False,True,False,False,24650.75,32571.664
Yogurt_Greek,3450014449,2024-05-27,7.2881126,False,False,False,False,False,False,False,False,False,False,True,False,False,31164.734,33422.55
Yogurt_Mini_Light,3450015116,2024-05-27,5.867715,False,False,False,False,False,False,False,False,False,False,True,False,False,25955.242,32762.08
Yogurt_Classic,3450015119,2024-05-27,5.23141,False,False,False,False,False,False,False,False,False,False,True,False,False,34199.05,33784.11
Yogurt_Mini_Classic,3450015129,2024-05-27,5.865758,False,False,False,False,False,False,False,False,False,False,True,False,False,26058.225,32684.775
Yogurt_Mini_Greek,3450015179,2024-05-27,6.706757,False,False,True,True,False,False,False,False,False,False,True,False,False,28761.99,32824.88
Yogurt_Giant_Classic,3450015195,2024-05-27,4.951159,False,False,False,False,False,False,False,False,False,False,True,False,False,26529.705,32851.97
Gold_Yogurt_Mini_Classic,767707002231,2024-05-27,8.799299,False,False,False,False,False,False,False,False,False,False,True,False,False,26040.51,32471.451
Gold_Yogurt_Mini_Greek,767707013501,2024-05-27,10.476095,False,False,False,False,False,False,False,False,False,False,True,False,False,24745.654,32649.82
